,precursors,products
11282,CO.CSc1ccc(C(CC2CC(=O)C2)C(=O)O)cc1Cl.O.O=[Mn](=O)(=O)[O-].[K+].[Na+].[O-][I+3]([O-])([O-])[O-],CS(=O)(=O)c1ccc(C(CC2CC(=O)C2)C(=O)O)cc1Cl
11283,CCn1ncc([N+](=O)[O-])c1Cl.O=C(NC1CCCNCC1)C(F)(F)F,CCn1ncc([N+](=O)[O-])c1N1CCCC(NC(=O)C(F)(F)F)CC1
11284,B.C1CCOC1.CCNC1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)ccc2C1.COc1cc2c(cc1SC(C)(C)C(=O)OC(C)(C)C)CCC(NC(C)=O)C2,CCNC1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)c(OC)cc2C1
11285,CC(C)c1ccccc1OCCC(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F,CC(C)c1ccccc1OCCC(=O)O
11286,CC(C)(C)c1cccc(CC2NC(=O)OC2c2cccc(Cl)c2)c1.CCO.[Na+].[OH-],CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1
11287,CC(C)(C)OC(=O)NCC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1.CCO.ClCCl.O=C(O)C(F)(F)F,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CN)CC3)cc2C2=CCCCC2)n1
11288,CCO.COC(=O)C=Cc1c(-c2ccccc2)ccnc1C,COC(=O)CCc1c(-c2ccccc2)ccnc1C
11289,C1CCOC1.CC(C)(C#N)c1ccc(C#N)cc1,CC(C)(C#N)c1ccc(CN)cc1
11290,CC#N.COc1cc(C(C)=O)ccc1OCCCCl.O.O=C(O[IH2](OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,COc1cc(C(=O)CO)ccc1OCCCCl
11291,CC(C)CC=C(C=O)c1ccccc1.CCO.O.O=C([O-])[O-].[Cl-].[NH3+]O.[Na+].[Na+],CC(C)CC=C(C=NO)c1ccccc1
11292,CCOC(C)=O.COC(=O)C1CO1.COCC(C)O.[Mg+2].[O-][Cl+3]([O-])([O-])[O-].[O-][Cl+3]([O-])([O-])[O-],COCC(C)OCC(O)C(=O)OC
11293,CC(C)(C)OC(=O)N1CCCC(C(CCCN)c2cccc(F)c2)C1.CCN(C(C)C)C(C)C.CN(C)c1ccncc1.COC(=O)Cl.ClCCl.O=C(O)C(F)(F)F,COC(=O)NCCCC(c1cccc(F)c1)C1CCCN(C(=O)OC(C)(C)C)C1
11294,CC(C)c1c(Cl)nc(Cl)nc1Cl.CCOC(C)=O.CN(C)C=O.Cc1cc(O)cc(C#N)c1.[H-].[Na+],Cc1cc(C#N)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1
11295,C1CCOC1.CCN(CC)CC.Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)cc2N)c1=O.O=C(Cl)c1ccc2ccccc2c1,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)cc2NC(=O)c2ccc3ccccc3c2)c1=O
11296,CC=CCSc1cc(C(=O)O)cc(S(=O)(=O)Cl)c1-c1ccccc1.CCO.O=C(O)c1cc(NCc2ccccc2)c(-c2ccccc2)c(S(=O)(=O)Cl)c1,CC=CCSc1cc(C(=O)O)cc(S(N)(=O)=O)c1-c1ccccc1
11297,COc1ccc(-c2c(C)c3cccc4c3n2CC(CCOS(=O)(=O)c2ccc(C)cc2)O4)cc1.CS(C)=O.N#C[K],COc1ccc(-c2c(C)c3cccc4c3n2CC(CCC#N)O4)cc1
11298,CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2F)cc1NC(=O)CC(=O)c1cccc(-c2ccncc2)c1.ClCCl.O=C(O)C(F)(F)F,O=C1CC(c2cccc(-c3ccncc3)c2)=Nc2ccc(-c3ccccc3F)cc2N1
11299,C1CCOC1.CCC(C)O.C[Si](C)(C)CCOCn1ncc2c(c(CBr)c(Br)n2COCC[Si](C)(C)C)c1=O.O.[H-].[Na+],CCC(C)OCc1c(Br)n(COCC[Si](C)(C)C)c2cnn(COCC[Si](C)(C)C)c(=O)c12
11300,CN=C=O.Cc1cnc(Nc2ccccc2)n1-c1ccccc1.c1ccccc1,CNC(=O)N(c1ccccc1)c1ncc(C)n1-c1ccccc1
11301,CC1CN(C(=O)c2ccccc2)CCN1c1nnc(Cl)c2ncccc12.O=C([O-])[O-].OB(O)c1ccccc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC1CN(C(=O)c2ccccc2)CCN1c1nnc(-c2ccccc2)c2ncccc12
11302,C=O.CC(=O)O.CO.NCCc1csc(N)n1,Nc1nc2c(s1)CNCC2
11303,CC(C)(O)c1ccc(C(=O)Nc2nc3ccc(Br)nc3s2)cc1.CC1(C)OB(c2ccncc2)OC1(C)C,CC(C)(O)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4)nc3s2)cc1
11304,CN(C)c1ccc(B(O)O)cn1.O=C1N(Cc2ccccn2)c2cccc(Br)c2C12COc1cc3c(cc12)CCO3.OB(O)c1cccnc1,O=C1N(Cc2ccccn2)c2cccc(-c3cccnc3)c2C12COc1cc3c(cc12)CCO3
11305,CCCCOc1ncccc1C(=O)O.O=C(O)C(F)(F)F.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C1CCC(=O)N1I,CCCCOc1ncc(I)cc1C(=O)O
11306,CCN(CC)CC.CCOC(C)=O.ClCCl.Fc1c(F)c(F)c(OC2(c3ccccc3)CCNCC2)c(F)c1F.O=C(Cl)CCl,O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)(c2ccccc2)CC1
11307,C1CCOC1.Cn1cc(-c2cnc3c(ccn3S(=O)(=O)c3ccccc3)c2)cn1.O=C1CCC(=O)N1Br,Cn1cc(-c2cnc3c(c2)c(Br)cn3S(=O)(=O)c2ccccc2)cn1
11308,O=S(=O)(O)O.O=[N+]([O-])O.[Na+].[OH-].c1ccc2c(c1)CCN2,O=[N+]([O-])c1ccc2c(c1)NCC2
11309,CCI.CCO.Sc1nnnn1-c1ccccc1.[K+].[OH-],CCS(=O)(=O)c1nnnn1-c1ccccc1
11310,CC(C)(C)OC(=O)N1CCC(N)CC1.O=C(O)COc1ccc(Cl)cc1,CC(C)(C)OC(=O)N1CCC(NC(=O)COc2ccc(Cl)cc2)CC1
11311,C=[N+]=[N-].CC(=O)O.CCOCC.Cc1cc2cc(C(=O)C(=O)O)ccc2o1,COC(=O)C(=O)c1ccc2oc(C)cc2c1
11312,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.O.O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1.O=C(O)c1c(Cl)cccc1Cl.On1nnc2ccccc21,O=C(NCC(=O)N1CCN(C(=O)c2c(Cl)cccc2Cl)CC1)c1ccc(-c2ccccc2)cc1
11313,CC(O)Cn1nc2c3c(ccc(N)c31)CCC2.O.O=S(=O)(O)O,CC(O)Cn1nc2c3c(ccc(O)c31)CCC2
11314,C1CCOC1.CCN(CC)CC.CCc1nc(-c2cccc(C)c2)c(-c2ccnc(N)c2)s1.O=C(Cl)Cc1ccccc1.O=C([O-])O.[Na+],CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)s1
11315,CN(C)C=O.CN(C)CCCCl.Cc1cc2c(cc1C)-n1c(n[nH]c1=O)-c1cccnc1N2C(=O)CN(C)C.Cc1ccccc1C.[H-].[Na+],Cc1cc2c(cc1C)-n1c(nn(CCCN(C)C)c1=O)-c1cccnc1N2C(=O)CN(C)C
11316,C1CCOC1.CCO.Cl.O.O=Cc1ccc(OCc2coc(C=Cc3ccccc3)n2)cc1.[BH4-].[Na+],ClCc1ccc(OCc2coc(C=Cc3ccccc3)n2)cc1
11317,CCN(CC)CC.CCOCC.CSC(=Nc1ccncc1)NC#N.NCCCCCOC1c2ccccc2CCc2ccccc21.c1ccncc1,N#CNC(=Nc1ccncc1)NCCCCCOC1c2ccccc2CCc2ccccc21
11318,CCO.COC(=O)c1ccc(C(=O)Nc2nc(-c3cccc(C)c3)c(-c3ccncn3)s2)cc1.Cl.[Na+].[OH-],Cc1cccc(-c2nc(NC(=O)c3ccc(C(=O)O)cc3)sc2-c2ccncn2)c1
11319,CCOC(=O)Cc1cccc(N)c1.O=C(O)c1ccc(Br)s1,CCOC(=O)Cc1cccc(NC(=O)c2ccc(Br)s2)c1
11320,COC(=O)c1ccc(C=O)cc1.[Br-].c1ccc(CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)c1ccc(C=CCCc2ccccc2)cc1
11321,C1CCOC1.C1CCOC1.CC(=O)C1CCCCC1N(Cc1ccc(-c2ncco2)cc1F)S(=O)(=O)c1ccc(Cl)cc1.C[Mg+].Cc1ccccc1.[Br-],CC(C)(O)C1CCCCC1N(Cc1ccc(-c2ncco2)cc1F)S(=O)(=O)c1ccc(Cl)cc1
11322,CCCCCBr.O=Cc1ccn(-c2ccccc2)c1.[Mg],CCCCCC(O)c1ccn(-c2ccccc2)c1
11323,CCc1cccc2c3c([nH]c12)C(CC)(CCCl)OCC3.Cc1ccccc1,CCc1cccc2c3c([nH]c12)C(CC)(CC)OCC3
11324,CC(C)(COS(C)(=O)=O)CC1COC(C)(C)N1C(=O)OC(C)(C)C.CCOC(C)=O.CS(C)=O.N#C[Na].O,CC(C)(CC#N)CC1COC(C)(C)N1C(=O)OC(C)(C)C
11325,Cc1ccccc1B(O)O.O=C(OCc1ccccc1)N1CCCC1c1cn2cccc(Br)c2n1.O=C([O-])[O-].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1-c1cccn2cc(C3CCCN3C(=O)OCc3ccccc3)nc12
11326,C1CCOC1.CCCCCC(CO)c1ccc2c(c1)C(C)(C)CCN2CC.CCOC(=O)N=NC(=O)OCC.COC(=O)c1ccc(O)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCC(COc1ccc(C(=O)OC)cc1)c1ccc2c(c1)C(C)(C)CCN2CC
11327,CC(C(=O)O)N(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1.CCN,CCNC(=O)C(C)N(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1
11328,C=CCc1c(O)cc(C(=O)OC)cc1O.COC(=O)c1cc(OC)cc2c1CC(C)O2.[Cl-].[Cl-].[Cl-].[Cl-].[Zr+4],COC(=O)c1cc(O)c2c(c1)OC(C)C2
11329,ClCCl.Nc1cc(F)c(N2CC3OC3C2)c(F)c1.O=C(Cl)OCc1ccccc1.c1ccncc1,O=C(Nc1cc(F)c(N2CC3OC3C2)c(F)c1)OCc1ccccc1
11330,CC(C)(C)OC(=O)NCC(=O)Oc1cc(Cl)c(Cl)cc1Cl.CC(C)CC(N)C(=O)OCc1ccccc1.ClCCl,CC(C)CC(NC(=O)CNC(=O)OC(C)(C)C)C(=O)OCc1ccccc1
11331,C1CCOC1.COC(=O)c1ccc2c(c1)ncn2Cc1ccccc1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+],OCc1ccc2c(c1)ncn2Cc1ccccc1
11332,CCN(CC)CC.CN(C)C=O.COc1cc(C(=O)O)cc(OC)c1-c1ccccc1.Cl.Cl.Cl.O.O=C(O)c1cncc(-c2ccc3c(c2)C(=O)CC2(CCNCC2)O3)c1.O=C(c1ncc[nH]1)c1ncc[nH]1,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc(OC)c1-c1ccccc1
11333,CO.COC1c2c(C)c(O)c(C)c(C)c2OC2(CCC2)C1C.Cl,CC1=Cc2c(C)c(O)c(C)c(C)c2OC12CCC2
11334,CCCCCC.CCOC(=O)C1C2CCC(=O)C21.O=P([O-])([O-])[O-],O=C(O)C1C2CCC(=O)C21
11335,CC(C)C[AlH]CC(C)C.CCOC(=O)C=C(C)c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,CC(=CCO)c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1
11336,CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1)OCC.CNC(=O)c1cc(C#N)ccc1N,CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(C#N)cc3C(=O)NC)n2)cc1)OCC
11337,CCC(C)C(N)C(=O)OC.CCC(C)C(N)CO.CCc1cc(C#N)ccc1N=C=S.NCCO,CCc1cc(C#N)ccc1N=C1NC(C(C)CC)CS1
11338,CS(=O)(=O)NCCCNc1nonc1C(N)=NO.Nc1ccc(F)c(Cl)c1,CS(=O)(=O)NCCCNc1nonc1C(=NO)Nc1ccc(F)c(Cl)c1
11339,CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C([O-])O.OCCc1cccc(N2CCCC2)c1.[Na+],CS(=O)(=O)OCCc1cccc(N2CCCC2)c1
11340,CCO.Fc1cc(C2CCC(CCC3C=CCCC34OCCO4)CC2)cc(F)c1F.[H][H],Fc1cc(C2CCC(CCC3CCCCC34OCCO4)CC2)cc(F)c1F
11341,CCN(CC)CC.CCOP(=O)(C#N)OCC.CN(C)C=O.NCCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1.O.O=C(O)Cc1ccc(-c2ccccc2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1
11342,C1CCOC1.CCOC(C)=O.NN.O.O=C1C(N2C(=O)c3ccccc3C2=O)N=C(c2ccccc2F)c2ccccc2N1Cc1nc2ccccc2s1,NC1N=C(c2ccccc2F)c2ccccc2N(Cc2nc3ccccc3s2)C1=O
11343,CC(=O)OC(C)=O.O=c1c(-c2ccc(Cl)cc2)c2c(cn1CO)Sc1ccccc1N2.c1ccncc1,CC(=O)OCn1cc2c(c(-c3ccc(Cl)cc3)c1=O)Nc1ccccc1S2
11344,COCCOC.CS(=O)(=O)c1ccc(Br)c(F)c1.O=C([O-])[O-].OB(O)c1ccc(O)cc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CS(=O)(=O)c1ccc(-c2ccc(O)cc2)c(F)c1
11345,C1CCOC1.CC(C)[N-]C(C)C.CC1CN(Cc2ccccc2)CCC1=O.CI.[Li+],CC1CN(Cc2ccccc2)CC(C)C1=O
11346,CO.COC(=O)C(=O)Nc1ccc2c(c1)C(C)(C)CCC2(C)C.[K+].[OH-],CC1(C)CCC(C)(C)c2cc(NC(=O)C(=O)O)ccc21
11347,CCOC(=O)Cc1cc(Cl)n2ncnc2n1.O.[Na+].[SH-],CCOC(=O)Cc1cc(S)n2ncnc2n1
11348,C1CCC2=NCCCN2CC1.CC(C)(C)OC(=O)N1CCC(O)C1.CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O.CN(C)C=O.[H-].[Na+],CCOC(=O)c1cn(C2CC2)c2c(F)c(OC3CCN(C(=O)OC(C)(C)C)C3)c(F)cc2c1=O
11349,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.CC(CCO)N1CCCC1.CN(C)CC1(c2ccc(O)cc2)CCOCC1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(CCOc1ccc(C2(CN(C)C)CCOCC2)cc1)N1CCCC1
11350,C1CCOC1.COc1ccc(C=O)cc1OCc1nc(-c2ccco2)oc1C.O.[BH4-].[Na+],COc1ccc(CO)cc1OCc1nc(-c2ccco2)oc1C
11351,CCOC(=O)c1cc(-c2ccc(OCc3cccnc3)cc2OC(CCC(=O)OC(C)(C)C)c2ccccc2C)n[nH]1.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],CCOC(=O)c1cc(-c2ccc(OCc3cccnc3)cc2OC(CCC(=O)O)c2ccccc2C)n[nH]1
11352,CC#N.CCOP(=O)(Cc1ccc(NC(=O)CCc2cnoc2-c2ccccc2)cc1)OCC.C[Si](C)(C)Br,CCOP(=O)(O)Cc1ccc(NC(=O)CCc2cnoc2-c2ccccc2)cc1
11353,CCCSCC(=O)c1ccccc1O.CCN(CC)CC.ClCCl.O.O=S(Cl)Cl.c1c[nH]cn1,CCCSC=C(c1ncc[nH]1)c1ccccc1O
11354,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2.NC1CC1.O=C(n1ccnc1)n1ccnc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NC1CC1)O2
11355,CCOc1ncc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OCC)n1.CN(C)C(=O)CN1CCNCC1,CCOc1ncc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)N(C)C)CC2)c(OCC)n1
11356,CC(=O)O.CC(C)C=O.CCOC(=O)c1[nH]cc(Br)c1N.CO.ClCCl.[Na+].[OH-],CCOC(=O)c1[nH]cc(Br)c1NCC(C)C
11357,CCO.COC(=O)CNCc1ccc(CN(Cc2ncc(C)cc2C)C2CCCc3cccnc32)c(CO)c1.Cl.[Na+].[OH-],Cc1cnc(CN(Cc2ccc(CNCC(=O)O)cc2CO)C2CCCc3cccnc32)c(C)c1
11358,C=CCc1ccc(OCCC(C)C)c2c(=O)cc(-c3nnnn3Cc3ccccc3)oc12.CCO,CCCc1ccc(OCCC(C)C)c2c(=O)cc(-c3nnnn3Cc3ccccc3)oc12
11359,C=CC.CC(C)c1ccccc1.F.FB(F)F,CC(C)c1ccccc1C(C)C
11360,CC(=O)[O-].CC(=O)[O-].CCCCCCCC[SiH](CCCCCCCC)CCCCCCCC.CCN(CC)CC.CN(C)C=O.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OS(=O)(=O)C(F)(F)F.[Pd+2].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1C=O
11361,C1CCOC1.CCOC(=O)N=NC(=O)OCC.CCOP(=O)(COC(CO)COCc1ccccc1)OCC.COc1nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc2c1ncn2O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOP(=O)(COC(COCc1ccccc1)COn1cnc2c(OC)nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc21)OCC
11362,CCCS(=O)c1ccc(N)c([N+](=O)[O-])c1.CO.[H][H],CCCS(=O)c1ccc(N)c(N)c1
11363,COC(=O)C(C)N(CC=O)C(=O)OCc1ccccc1.COC(=O)CC(O)CN.Cl,COC(=O)CC(O)CN1CCN(C(=O)OCc2ccccc2)C(C)C1=O
11364,C1CCOC1.COc1cc(C(=O)N(C)OC)ccc1C(F)(F)F.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],COc1cc(C=O)ccc1C(F)(F)F
11365,CCC1C(=O)CCc2ccc(OC)cc21.ClCCNCCc1ccccc1.O=C([O-])C(=O)[O-].[H-].[Na+].c1ccccc1,CCC1(CCNCCc2ccccc2)C(=O)CCc2ccc(OC)cc21.O=C(O)C(=O)O
11366,C1CCOC1.CCOC(=O)N1c2c(cc(C)nc2C)C(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC.COC(=O)Cl.O=C([O-])[O-].[K+].[K+],CCOC(=O)N1c2c(cc(C)nc2C)C(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)CC1CC
11367,CC(=O)O.CCCO.COc1ccc(CCC(=O)c2cc(OC)ccc2O)c(OC)c1.[BH4-].[Na+],COc1ccc(CCC(O)c2cc(OC)ccc2O)c(OC)c1
11368,CCOC(C)=O.Cc1c(C=O)ccc2occc12.Cl.ClCCl.O=C(OO)c1ccccc1Cl.[Cl-].[Na+].[Na+].[OH-],Cc1c(O)ccc2occc12
11369,Cc1cc(Br)cc(C)c1CCO.ClCCl,Cc1cc(Br)cc(C)c1CC=O
11370,C1CCOC1.CC(O)=S.CCOC(=O)C(NC(=O)OC(C)(C)C)C1C(CCO)C1C(=O)OCC.CCOC(=O)N=NC(=O)OCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C(NC(=O)OC(C)(C)C)C1C(CCSC(C)=O)C1C(=O)OCC
11371,C1COCCO1.CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Cl)c1.CI.O.O=C([O-])O.O=S([O-])[O-].[Na+].[Na+].[Na+],CC(=O)Cc1ccc(Cl)c(S(C)(=O)=O)c1
11372,CCN(CC)CC.CN1CCNCCC1=O.CS(C)=O.Cl.N#Cc1cnc(Nc2cc(CCl)ccn2)s1,CN1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CCC1=O
11373,CCN(C(C)C)C(C)C.CCO.CCOC(=O)c1cnc(SC)nc1-c1ccccc1F.CN(C)C=O.COc1cccc(CNC(C)C)c1.ClCCl.O.O=C(Cl)C(=O)Cl.[Na+].[OH-],COc1cccc(CN(C(=O)c2cnc(SC)nc2-c2ccccc2F)C(C)C)c1
11374,Cl.Fc1ccc2cc[nH]c2c1.O.O=C1CCNCC1,Fc1ccc2c(C3=CCNCC3)c[nH]c2c1
11375,CN(C)C=O.O=C(CBr)c1ccc(I)cc1.O=C1NC(=O)c2ccccc21.[K],O=C(CN1C(=O)c2ccccc2C1=O)c1ccc(I)cc1
11376,CC(C)(C)O.CC=C(C)C.CCCCCCCOc1ccc(CCC(C)(C=O)NC(=O)OC(C)(C)C)cc1.CCOC(C)=O.Cl.O=P([O-])(O)O.[K+].[Na+].[O-][Cl+][O-],CCCCCCCOc1ccc(CCC(C)(NC(=O)OC(C)(C)C)C(=O)O)cc1
11377,C1CCOC1.CN(C)C=O.NC(=NO)c1ncccn1.O=C(O)Cn1nc(-c2ccncc2)cc1Cc1ccc(F)cc1.O=C(n1ccnc1)n1ccnc1,NC(=NOC(=O)Cn1nc(-c2ccncc2)cc1Cc1ccc(F)cc1)c1ncccn1
11378,CCN(CC)CC.Cc1ccc(C(=O)Cl)c(C(F)(F)F)c1.ClCCl.O=C1CNCCN1,Cc1ccc(C(=O)N2CCNC(=O)C2)c(C(F)(F)F)c1
11379,CC(C)(C)CNCC(C)(C)n1cnc(N)c1.CCCC(NC1CCc2cc(F)cc(F)c2C1)C(=O)O.CCN(C(C)C)C(C)C.CN(C)C=O.ClCCl,CCCC(NC1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1
11380,CCO.CCOC=C(C(=O)OCC)C(=O)OCC.COc1ccc(N)cn1,CCOC(=O)C(=CNc1ccc(OC)nc1)C(=O)OCC
11381,Cc1ccccc1C(=O)Cl.Nc1ncc([N+](=O)[O-])s1.c1ccncc1,Cc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
11382,CCCCCC.CCN(CC)CC.CCOCC.CO.COc1cccc(N2CCNCC2)c1.Cl.Cl.ClCCl.ClCCl.ClCc1cn2cc(Cl)ccc2n1.OCCO,COc1cccc(N2CCN(Cc3cn4cc(Cl)ccc4n3)CC2)c1
11383,CCN(CC)CC.Cl.O=CCCCOc1nc2c(cc1Cl)CCC(=O)N2.c1ccc2c(N3CCNCC3)cccc2c1,O=C1CCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1
11384,C1COCCO1.CCOC(C)=O.COC(=O)OC(=O)OC.COc1cc(C#N)c(C(=O)O)cc1OCc1ccccc1.OB(O)c1ccccc1F.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COc1cc(C#N)c(C(=O)c2ccccc2F)cc1OCc1ccccc1
11385,Cc1cc(N2CCC(CN3CCCC3C)C2)ccc1N.O=C(O)c1cnc2cc(Cl)ccc2c1O,Cc1cc(N2CCC(CN3CCCC3C)C2)ccc1NC(=O)c1cnc2cc(Cl)ccc2c1O
11386,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)(C)OC(=O)N1CCNCC1.COC(OC)OC.ClCCCl.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1.[Na+],CC(C)(C)OC(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1
11387,CC#N.CCc1cccc(C(C)(C)C)c1.O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Ba+2].[Ce+3].[Ce+3].[O-][Br+2]([O-])[O-].[O-][Br+2]([O-])[O-],CC(=O)c1cccc(C(C)(C)C)c1
11388,CCOC(=O)c1nc(-c2c(F)cccc2F)n(C)c(=O)c1O.Cc1ccc(CN)cc1,Cc1ccc(CNC(=O)c2nc(-c3c(F)cccc3F)n(C)c(=O)c2O)cc1
11389,CC(C)OC(C)C.CO.COC(=O)C1CN(CCSc2ccccc2F)CCC1CCCc1ccnc2ccc(OC)cc12.Cl.O.[Na+].[OH-],COc1ccc2nccc(CCCC3CCN(CCSc4ccccc4F)CC3C(=O)O)c2c1
11390,CN(C)C=O.Cl.ClCc1ccccc1.O=Cc1ccc(O)c(Br)c1.[H-].[Na+],O=Cc1ccc(OCc2ccccc2)c(Br)c1
11391,CC(C)(C)OC(=O)N1CCN(c2cncc(Cl)n2)CC1.C[O-].[Na+],COc1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1
11392,CN(C)C=O.Cc1ccc(S(=O)(=O)OCC2CN(c3ccc4c(=O)n5c(nc4c3)C(=O)c3cc(F)ccc3-5)CO2)cc1.ClC(Cl)Cl.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=NCC1CN(c2ccc3c(=O)n4c(nc3c2)C(=O)c2cc(F)ccc2-4)CO1
11393,CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)c1ccc(Br)cc1NC(=O)c1ccccc1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.CCOC(C)=O.Cc1ccc(O)cc1.Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd+2],Cc1ccc(Oc2ccc(C(=O)OC(C)(C)C)c(NC(=O)c3ccccc3)c2)cc1
11394,CCO.Cl.N#Cc1ccc2cc[nH]c2c1.NO.O=C([O-])O.[Na+],N=C(NO)c1ccc2cc[nH]c2c1
11395,CCS(N)(F)(F)(F)CC.ClCCl.Cn1nc(-c2cc(C(=O)O)c(Cl)cc2F)c(CO)c1C(F)(F)F.O,Cn1nc(-c2cc(C(=O)O)c(Cl)cc2F)c(CF)c1C(F)(F)F
